id,question,answer
1153,"Answer the following question: When I was a little girl I lived in a place with no winter. It was always warm there. It never got cold. It never snowed. Sometimes it rained. Sometimes there was wind. But there was no snow on the trees or on the ground. There was no snow falling on our heads. There was no snow to make a snowman.   My teacher's name was Mrs. Scott. One day in December, Mrs. Scott told us that we were going to make a snowman. We were excited! We wanted to see a snowman. We knew how a snowman looked. We knew a snowman was made of three snowballs. A snowman had to have a carrot nose and black eyes and buttons. A snowman had a hat and a scarf. We knew all these things.   Mrs. Scott asked us to bring everything we needed to our classroom to make a snowman. Jimmy said, ""I can bring the hat and the scarf."" Anita said, ""I can bring a carrot for the nose."" Selma said, ""I can cut out some black circles for the eyes and the buttons."" Ricky asked, ""But who can bring the snow?""   Mrs. Scott said, ""I know what to do.""  The next day all the children brought the things for the snowman. We did not know where Mrs. Scott would get the snow. Then she showed us. Our snowman is made of three bushes! Three bushes painted white! We put all the things on the bushes and it looked like a real snowman. Who brought all the things to make the snowman? A) Mrs. Scott and the children B) Only Mrs. Scott C) Only the children D) Only Ricky Choose the correct option from above list and explain your reasoning.",A
1154,"Answer the following question: There once was a lion who did not roar, but instead he said meow. The lion was sad, because he could not roar like his other lion friends. The lion went to talk to his family. He first went to talk to his brother, but his brother was not home. Then he went to talk to his dad, but his dad was not home either. Luckily, the lion's sister was home. He asked his sister why he thought he could not roar. His sister said they need to go talk to their friend the squirrel. The squirrel lived in a tree with a nice door mat outside. The squirrel said to the lion if he wanted to start to roar instead of meow, then he need to run faster than the other lion's. So the next day, the lion played a game, in which he ran faster than all the other lions. Now, the lion roars and doesn't meow. Who did the lion first go talk to? A) The squirrel B) His brother C) His father D) His sister Choose the correct option from above list and explain your reasoning.",B
1155,"Answer the following question: There once was a lion who did not roar, but instead he said meow. The lion was sad, because he could not roar like his other lion friends. The lion went to talk to his family. He first went to talk to his brother, but his brother was not home. Then he went to talk to his dad, but his dad was not home either. Luckily, the lion's sister was home. He asked his sister why he thought he could not roar. His sister said they need to go talk to their friend the squirrel. The squirrel lived in a tree with a nice door mat outside. The squirrel said to the lion if he wanted to start to roar instead of meow, then he need to run faster than the other lion's. So the next day, the lion played a game, in which he ran faster than all the other lions. Now, the lion roars and doesn't meow. Where did the squirrel live? A) With the lion's friends. B) The lion's house C) In a door D) In a tree Choose the correct option from above list and explain your reasoning.",D
1156,"Answer the following question: There once was a lion who did not roar, but instead he said meow. The lion was sad, because he could not roar like his other lion friends. The lion went to talk to his family. He first went to talk to his brother, but his brother was not home. Then he went to talk to his dad, but his dad was not home either. Luckily, the lion's sister was home. He asked his sister why he thought he could not roar. His sister said they need to go talk to their friend the squirrel. The squirrel lived in a tree with a nice door mat outside. The squirrel said to the lion if he wanted to start to roar instead of meow, then he need to run faster than the other lion's. So the next day, the lion played a game, in which he ran faster than all the other lions. Now, the lion roars and doesn't meow. What did the squirrel say to do? A) Talk to his brother B) Meow ten times C) Run faster than the other lions D) Talk to his dad Choose the correct option from above list and explain your reasoning.",C
1157,"Answer the following question: There once was a lion who did not roar, but instead he said meow. The lion was sad, because he could not roar like his other lion friends. The lion went to talk to his family. He first went to talk to his brother, but his brother was not home. Then he went to talk to his dad, but his dad was not home either. Luckily, the lion's sister was home. He asked his sister why he thought he could not roar. His sister said they need to go talk to their friend the squirrel. The squirrel lived in a tree with a nice door mat outside. The squirrel said to the lion if he wanted to start to roar instead of meow, then he need to run faster than the other lion's. So the next day, the lion played a game, in which he ran faster than all the other lions. Now, the lion roars and doesn't meow. Instead of roaring what noise did the lion make? A) He could only sing. B) He could not talk at all C) He talked like a squirrel D) He meowed Choose the correct option from above list and explain your reasoning.",D
1158,"Answer the following question: Paul worked as a cook in a restaurant. For Valentine's Day, he made chocolate desserts. He tripled the recipe to feed all the people. He separated the eggs and measured the sugar. Then he melted the chocolate. He mixed the egg whites until they made a thick foam. He mixed the egg yolks with the sugar. But as he was ready to mix everything, his boss asked him to do a different job. Paul chopped some vegetables.   When he came back, Greg had taken over his work and made a mistake. The mix was much too thin. It looked like chocolate soup. It wouldn't rise at all. Luckily Paul was ready. He had practiced the dessert recipe before. It looked like it didn't have enough egg whites. Paul separated more eggs and mixed the egg whites. He added the extra egg whites to the mix. His addition worked. The desserts rose high in the oven. He saved the day! Who made a mistake with the dessert recipe? A) The boss B) The oven C) Greg D) Paul Choose the correct option from above list and explain your reasoning.",C
1159,"Answer the following question: Paul worked as a cook in a restaurant. For Valentine's Day, he made chocolate desserts. He tripled the recipe to feed all the people. He separated the eggs and measured the sugar. Then he melted the chocolate. He mixed the egg whites until they made a thick foam. He mixed the egg yolks with the sugar. But as he was ready to mix everything, his boss asked him to do a different job. Paul chopped some vegetables.   When he came back, Greg had taken over his work and made a mistake. The mix was much too thin. It looked like chocolate soup. It wouldn't rise at all. Luckily Paul was ready. He had practiced the dessert recipe before. It looked like it didn't have enough egg whites. Paul separated more eggs and mixed the egg whites. He added the extra egg whites to the mix. His addition worked. The desserts rose high in the oven. He saved the day! How did Paul know how to fix the recipe and what did he do? A) He made Greg fix the recipe. Greg added egg whites. B) He didn't know how to fix the recipe. The desserts didn't rise in the oven. C) He had practiced it before. He added egg whites. D) He asked the boss for help. The boss had him chop vegetables. Choose the correct option from above list and explain your reasoning.",C
1160,"Answer the following question: Paul worked as a cook in a restaurant. For Valentine's Day, he made chocolate desserts. He tripled the recipe to feed all the people. He separated the eggs and measured the sugar. Then he melted the chocolate. He mixed the egg whites until they made a thick foam. He mixed the egg yolks with the sugar. But as he was ready to mix everything, his boss asked him to do a different job. Paul chopped some vegetables.   When he came back, Greg had taken over his work and made a mistake. The mix was much too thin. It looked like chocolate soup. It wouldn't rise at all. Luckily Paul was ready. He had practiced the dessert recipe before. It looked like it didn't have enough egg whites. Paul separated more eggs and mixed the egg whites. He added the extra egg whites to the mix. His addition worked. The desserts rose high in the oven. He saved the day! What did the desserts do in the oven? A) They rose B) They fell C) They thinned D) They didn't rise Choose the correct option from above list and explain your reasoning.",A
1161,"Answer the following question: Paul worked as a cook in a restaurant. For Valentine's Day, he made chocolate desserts. He tripled the recipe to feed all the people. He separated the eggs and measured the sugar. Then he melted the chocolate. He mixed the egg whites until they made a thick foam. He mixed the egg yolks with the sugar. But as he was ready to mix everything, his boss asked him to do a different job. Paul chopped some vegetables.   When he came back, Greg had taken over his work and made a mistake. The mix was much too thin. It looked like chocolate soup. It wouldn't rise at all. Luckily Paul was ready. He had practiced the dessert recipe before. It looked like it didn't have enough egg whites. Paul separated more eggs and mixed the egg whites. He added the extra egg whites to the mix. His addition worked. The desserts rose high in the oven. He saved the day! What ingredients did Paul use to make the desserts? A) Eggs, sugar, and chocolate B) Chocolate, soup, and vegetables C) Vegetables, sugar, and eggs D) Soup, desserts, and vegetables Choose the correct option from above list and explain your reasoning.",A
1162,"Answer the following question: Hannah was so sad! If she had one wish, it would be that she was well enough to go outside and play. The storm last night had brought a lot of snow, she could see it through the window. The snow caused everything to twinkle and shine, like it was colored with a marker made of glitter. What a way to start Christmas break, with the flu making her stuck on the sofa under a blanket. Hannah's brother was getting ready to go outside and enjoy the snow. He put on his jacket and put her hat on his head. He had to wiggle his gloves out of his pocket, but he was nice and warm. From the sofa, Hannah watched her brother play in the snow with his friends and throw snowballs. Her brother tossed a stone at the pond and it broke through the ice with a splash. What made everything twinkle? A) The snow. B) A marker. C) A pond. D) A blanket. Choose the correct option from above list and explain your reasoning.",A
1163,"Answer the following question: Hannah was so sad! If she had one wish, it would be that she was well enough to go outside and play. The storm last night had brought a lot of snow, she could see it through the window. The snow caused everything to twinkle and shine, like it was colored with a marker made of glitter. What a way to start Christmas break, with the flu making her stuck on the sofa under a blanket. Hannah's brother was getting ready to go outside and enjoy the snow. He put on his jacket and put her hat on his head. He had to wiggle his gloves out of his pocket, but he was nice and warm. From the sofa, Hannah watched her brother play in the snow with his friends and throw snowballs. Her brother tossed a stone at the pond and it broke through the ice with a splash. Why was Hannah sad? A) Her brother put on her hat. B) She threw a stone. C) The snow made everything shine. D) She couldn't play outside. Choose the correct option from above list and explain your reasoning.",D
1164,"Answer the following question: Hannah was so sad! If she had one wish, it would be that she was well enough to go outside and play. The storm last night had brought a lot of snow, she could see it through the window. The snow caused everything to twinkle and shine, like it was colored with a marker made of glitter. What a way to start Christmas break, with the flu making her stuck on the sofa under a blanket. Hannah's brother was getting ready to go outside and enjoy the snow. He put on his jacket and put her hat on his head. He had to wiggle his gloves out of his pocket, but he was nice and warm. From the sofa, Hannah watched her brother play in the snow with his friends and throw snowballs. Her brother tossed a stone at the pond and it broke through the ice with a splash. Where was Hannah when her brother threw the stone? A) By the pond. B) Playing in the snow. C) Putting on gloves. D) On the sofa. Choose the correct option from above list and explain your reasoning.",D
1165,"Answer the following question: Hannah was so sad! If she had one wish, it would be that she was well enough to go outside and play. The storm last night had brought a lot of snow, she could see it through the window. The snow caused everything to twinkle and shine, like it was colored with a marker made of glitter. What a way to start Christmas break, with the flu making her stuck on the sofa under a blanket. Hannah's brother was getting ready to go outside and enjoy the snow. He put on his jacket and put her hat on his head. He had to wiggle his gloves out of his pocket, but he was nice and warm. From the sofa, Hannah watched her brother play in the snow with his friends and throw snowballs. Her brother tossed a stone at the pond and it broke through the ice with a splash. What did the stone break? A) A sofa. B) A hat. C) A window. D) The ice on the pond. Choose the correct option from above list and explain your reasoning.",D
1166,"Answer the following question: The kitty did not want to freeze, so it found a place to stay warm in a trashcan near a bush. The kitty had been left outside in the rain, but some friendly people thought that they would let it in when they found it in the trashcan outside. They gave the kitty some water to sip, and food to eat. When the phone would ring, the kitty would run and hide. The kitty would hide in the bathroom. Sometimes, the kitty would take its food into the bedroom and eat it there. The kitty's claws were so sharp that they ended up cutting everything that it scratched. The kitty also scratched the finger of one of the nice people. When the rain stopped, the nice people put the kitty back outside. They put it outside because it was making them sneeze. The kitty left their home happy and with a full stomach. All of its kitty friends were waiting for it. When was the kitty put back out? A) After it stopped raining. B) When it made the nice people angry. C) When it was finished eating. D) When it got in a fight with another cat. Choose the correct option from above list and explain your reasoning.",A
1167,"Answer the following question: The kitty did not want to freeze, so it found a place to stay warm in a trashcan near a bush. The kitty had been left outside in the rain, but some friendly people thought that they would let it in when they found it in the trashcan outside. They gave the kitty some water to sip, and food to eat. When the phone would ring, the kitty would run and hide. The kitty would hide in the bathroom. Sometimes, the kitty would take its food into the bedroom and eat it there. The kitty's claws were so sharp that they ended up cutting everything that it scratched. The kitty also scratched the finger of one of the nice people. When the rain stopped, the nice people put the kitty back outside. They put it outside because it was making them sneeze. The kitty left their home happy and with a full stomach. All of its kitty friends were waiting for it. Where did the kitty hide first? A) A trashcan. B) Under a tree. C) In a bush. D) Outside. Choose the correct option from above list and explain your reasoning.",A
1168,"Answer the following question: The kitty did not want to freeze, so it found a place to stay warm in a trashcan near a bush. The kitty had been left outside in the rain, but some friendly people thought that they would let it in when they found it in the trashcan outside. They gave the kitty some water to sip, and food to eat. When the phone would ring, the kitty would run and hide. The kitty would hide in the bathroom. Sometimes, the kitty would take its food into the bedroom and eat it there. The kitty's claws were so sharp that they ended up cutting everything that it scratched. The kitty also scratched the finger of one of the nice people. When the rain stopped, the nice people put the kitty back outside. They put it outside because it was making them sneeze. The kitty left their home happy and with a full stomach. All of its kitty friends were waiting for it. Why did the nice person get their finger cut? A) They cut it with a knife as they were making dinner. B) The cat had very sharp claws. C) They tried to bathe the cat. D) They cut it on the bedroom door. Choose the correct option from above list and explain your reasoning.",B
1169,"Answer the following question: The kitty did not want to freeze, so it found a place to stay warm in a trashcan near a bush. The kitty had been left outside in the rain, but some friendly people thought that they would let it in when they found it in the trashcan outside. They gave the kitty some water to sip, and food to eat. When the phone would ring, the kitty would run and hide. The kitty would hide in the bathroom. Sometimes, the kitty would take its food into the bedroom and eat it there. The kitty's claws were so sharp that they ended up cutting everything that it scratched. The kitty also scratched the finger of one of the nice people. When the rain stopped, the nice people put the kitty back outside. They put it outside because it was making them sneeze. The kitty left their home happy and with a full stomach. All of its kitty friends were waiting for it. When would the kitty run and hide? A) When it thundered outside. B) When it was scared of its own shadow. C) When the phone would ring. D) When the people would come near it. Choose the correct option from above list and explain your reasoning.",C
1170,"Answer the following question: One day, my dog woke up early and wouldn't go back to sleep. Why did the dog wake up early? I tried really hard to find out. ""Are you sick, dog?"" I asked. He didn't say anything, so I took his temperature. It said he wasn't sick! ""Are you hungry, dog?"" He didn't say anything, so I feed him some dog food. He didn't eat it! ""Are you thirsty, dog?"" He didn't say anything, so I gave him some water. He didn't drink it! ""What's wrong, dog?"" He wagged and wagged his tail, and then went over to a bag of balloons that I had. He poked them with his nose. ""Oh!"" I said. I went over to the balloons and took one out of the bag. I blew it up. He wagged his tail harder. ""Is it your birthday, dog?"" He wagged and wagged. It must be his birthday! I baked him a bright yellow cake and blew up more balloons. I played his favorite music. We had a party. It was so much fun! Why didn't the dog want to sleep? A) He was thirsty. B) He was sick. C) It was his birthday. D) He was hungry. Choose the correct option from above list and explain your reasoning.",C
1171,"Answer the following question: One day, my dog woke up early and wouldn't go back to sleep. Why did the dog wake up early? I tried really hard to find out. ""Are you sick, dog?"" I asked. He didn't say anything, so I took his temperature. It said he wasn't sick! ""Are you hungry, dog?"" He didn't say anything, so I feed him some dog food. He didn't eat it! ""Are you thirsty, dog?"" He didn't say anything, so I gave him some water. He didn't drink it! ""What's wrong, dog?"" He wagged and wagged his tail, and then went over to a bag of balloons that I had. He poked them with his nose. ""Oh!"" I said. I went over to the balloons and took one out of the bag. I blew it up. He wagged his tail harder. ""Is it your birthday, dog?"" He wagged and wagged. It must be his birthday! I baked him a bright yellow cake and blew up more balloons. I played his favorite music. We had a party. It was so much fun! What did the dog want to do? A) He wanted to go back to sleep. B) He wanted to bake a cake. C) He wanted to drink water. D) He wanted to celebrate. Choose the correct option from above list and explain your reasoning.",D
1172,"Answer the following question: One day, my dog woke up early and wouldn't go back to sleep. Why did the dog wake up early? I tried really hard to find out. ""Are you sick, dog?"" I asked. He didn't say anything, so I took his temperature. It said he wasn't sick! ""Are you hungry, dog?"" He didn't say anything, so I feed him some dog food. He didn't eat it! ""Are you thirsty, dog?"" He didn't say anything, so I gave him some water. He didn't drink it! ""What's wrong, dog?"" He wagged and wagged his tail, and then went over to a bag of balloons that I had. He poked them with his nose. ""Oh!"" I said. I went over to the balloons and took one out of the bag. I blew it up. He wagged his tail harder. ""Is it your birthday, dog?"" He wagged and wagged. It must be his birthday! I baked him a bright yellow cake and blew up more balloons. I played his favorite music. We had a party. It was so much fun! How did I know it was his birthday? A) I took his temperature, and that told me. B) He wouldn't eat his dog food. C) He poked the balloons with his nose and wagged his tail. D) He wagged his tail a lot. Choose the correct option from above list and explain your reasoning.",C
1173,"Answer the following question: One day, my dog woke up early and wouldn't go back to sleep. Why did the dog wake up early? I tried really hard to find out. ""Are you sick, dog?"" I asked. He didn't say anything, so I took his temperature. It said he wasn't sick! ""Are you hungry, dog?"" He didn't say anything, so I feed him some dog food. He didn't eat it! ""Are you thirsty, dog?"" He didn't say anything, so I gave him some water. He didn't drink it! ""What's wrong, dog?"" He wagged and wagged his tail, and then went over to a bag of balloons that I had. He poked them with his nose. ""Oh!"" I said. I went over to the balloons and took one out of the bag. I blew it up. He wagged his tail harder. ""Is it your birthday, dog?"" He wagged and wagged. It must be his birthday! I baked him a bright yellow cake and blew up more balloons. I played his favorite music. We had a party. It was so much fun! What did we do to celebrate the dog's birthday? A) I took his temperature. B) We played music and I gave him water. C) We had a party with cake, balloons, and music. D) I gave him dog food and cake. Choose the correct option from above list and explain your reasoning.",C
1174,"Answer the following question: The First Day  Seven year old Roberto grabbed his mother's hand as they entered the school. It was his first day at the new school and he was afraid. This school was bigger than the one he went to before, and there were so many kids everywhere. Still, Roberto wondered if he would make any friends here. He was always a little shy, and the few friends he had were now far away in another city.  ""Here we are,"" Roberto's mother said as she looked at a classroom door. ""Room 118. This is your new classroom, Roberto. Let's go meet your new teacher.""  They entered the classroom and walked over to the teacher, who was writing on the blackboard. ""Hello. I'm Mrs. Cruz,"" Roberto's mother said as she greeted the teacher with a smile.  The teacher looked up and smiled at Mrs. Cruz and said, ""I'm Miss Washington. It's nice to meet you Mrs. Cruz."" Then she looked at Roberto and said, ""Hello. And who is this nice young man?""  ""This is my son, Roberto. He started at this school today, and is in your class,"" Mrs. Cruz said as she smiled had put her hand on her son's head.  ""Well Roberto, class is about to begin and then you can meet all the nice children here,"" said Miss Washington. ""Say goodbye to your mommy and then we can get started."" Roberto gave his mother a big kiss and waved goodbye as she left the classroom. Then the teacher took him to his seat at his new desk.  Everything went well on that first school day. Roberto made twelve new friends. He ate a good lunch had a banana and popcorn for snacks. Later that afternoon when school was finished, Roberto's mother came and took him home. He told her how much fun his new school was and how he wanted to go back tomorrow. Why was Roberto afraid? A) Because it was his first day at the new school. B) Because he ate a good lunch. C) Because he made twelve new friends. D) Because he met his new teacher. Choose the correct option from above list and explain your reasoning.",A
1175,"Answer the following question: The First Day  Seven year old Roberto grabbed his mother's hand as they entered the school. It was his first day at the new school and he was afraid. This school was bigger than the one he went to before, and there were so many kids everywhere. Still, Roberto wondered if he would make any friends here. He was always a little shy, and the few friends he had were now far away in another city.  ""Here we are,"" Roberto's mother said as she looked at a classroom door. ""Room 118. This is your new classroom, Roberto. Let's go meet your new teacher.""  They entered the classroom and walked over to the teacher, who was writing on the blackboard. ""Hello. I'm Mrs. Cruz,"" Roberto's mother said as she greeted the teacher with a smile.  The teacher looked up and smiled at Mrs. Cruz and said, ""I'm Miss Washington. It's nice to meet you Mrs. Cruz."" Then she looked at Roberto and said, ""Hello. And who is this nice young man?""  ""This is my son, Roberto. He started at this school today, and is in your class,"" Mrs. Cruz said as she smiled had put her hand on her son's head.  ""Well Roberto, class is about to begin and then you can meet all the nice children here,"" said Miss Washington. ""Say goodbye to your mommy and then we can get started."" Roberto gave his mother a big kiss and waved goodbye as she left the classroom. Then the teacher took him to his seat at his new desk.  Everything went well on that first school day. Roberto made twelve new friends. He ate a good lunch had a banana and popcorn for snacks. Later that afternoon when school was finished, Roberto's mother came and took him home. He told her how much fun his new school was and how he wanted to go back tomorrow. What did Roberto do on his first school day? A) He made new friends, ate a good lunch, and had some snacks. B) He went to class in room 218. C) He kissed his teacher goodbye. D) He saw his friends far away in another city. Choose the correct option from above list and explain your reasoning.",A
1176,"Answer the following question: The First Day  Seven year old Roberto grabbed his mother's hand as they entered the school. It was his first day at the new school and he was afraid. This school was bigger than the one he went to before, and there were so many kids everywhere. Still, Roberto wondered if he would make any friends here. He was always a little shy, and the few friends he had were now far away in another city.  ""Here we are,"" Roberto's mother said as she looked at a classroom door. ""Room 118. This is your new classroom, Roberto. Let's go meet your new teacher.""  They entered the classroom and walked over to the teacher, who was writing on the blackboard. ""Hello. I'm Mrs. Cruz,"" Roberto's mother said as she greeted the teacher with a smile.  The teacher looked up and smiled at Mrs. Cruz and said, ""I'm Miss Washington. It's nice to meet you Mrs. Cruz."" Then she looked at Roberto and said, ""Hello. And who is this nice young man?""  ""This is my son, Roberto. He started at this school today, and is in your class,"" Mrs. Cruz said as she smiled had put her hand on her son's head.  ""Well Roberto, class is about to begin and then you can meet all the nice children here,"" said Miss Washington. ""Say goodbye to your mommy and then we can get started."" Roberto gave his mother a big kiss and waved goodbye as she left the classroom. Then the teacher took him to his seat at his new desk.  Everything went well on that first school day. Roberto made twelve new friends. He ate a good lunch had a banana and popcorn for snacks. Later that afternoon when school was finished, Roberto's mother came and took him home. He told her how much fun his new school was and how he wanted to go back tomorrow. When Roberto and his mother entered the classroom, what was the teacher doing? A) She was looking at a classroom door. B) She was writing on the blackboard. C) She was taking her seat at her new desk. D) She was eating lunch. Choose the correct option from above list and explain your reasoning.",B
1177,"Answer the following question: One day, Jane and Mike went to the zoo with their mother. As soon as they arrived, Jane said she wanted to go see the bears and the lions. Mike didn't want to see them at all, he wanted to see the monkeys. Their mother told them that they can see all of the animals, but they have to start with the sneaky snakes. After going around to some of the animals, Mike was happy to finally see the monkeys. As soon as they started to watch the monkeys, they started dancing by the window in front of Mike, Jane, and their mother. ""Look! Mike,"" their mother said, ""those monkeys are dancing for you!"" and Mike watched them happily dance and dance! When they stopped dancing, their mother told Jane it was time to see some scary lions and bears. Jane wasn't scared at all, she knew they weren't going to get her. Jane bravely went to the section with the lions and watched them roaring at her and Mike. Mike got scared and hid behind his mom. Jane was happy watching the lions. Next was the bears, but they were all asleep by the time they got to see them. At the end of the day, Mike said he loved the monkeys the best, Jane said she loved the lions. Both, Jane and Mike, said they loved the zoo. What were the monkeys and the lions doing when Jane and Mike watched them? A) The monkeys were singing and the lions were roaring. B) The monkeys were dancing and the lions were roaring. C) The monkeys were roaring and the lions were sleeping. D) The monkeys were dancing and the lions were sleeping. Choose the correct option from above list and explain your reasoning.",B
1178,"Answer the following question: One day, Jane and Mike went to the zoo with their mother. As soon as they arrived, Jane said she wanted to go see the bears and the lions. Mike didn't want to see them at all, he wanted to see the monkeys. Their mother told them that they can see all of the animals, but they have to start with the sneaky snakes. After going around to some of the animals, Mike was happy to finally see the monkeys. As soon as they started to watch the monkeys, they started dancing by the window in front of Mike, Jane, and their mother. ""Look! Mike,"" their mother said, ""those monkeys are dancing for you!"" and Mike watched them happily dance and dance! When they stopped dancing, their mother told Jane it was time to see some scary lions and bears. Jane wasn't scared at all, she knew they weren't going to get her. Jane bravely went to the section with the lions and watched them roaring at her and Mike. Mike got scared and hid behind his mom. Jane was happy watching the lions. Next was the bears, but they were all asleep by the time they got to see them. At the end of the day, Mike said he loved the monkeys the best, Jane said she loved the lions. Both, Jane and Mike, said they loved the zoo. What animal did they see first? A) Monkeys B) Lions C) Bears D) Snakes Choose the correct option from above list and explain your reasoning.",D
1179,"Answer the following question: One day, Jane and Mike went to the zoo with their mother. As soon as they arrived, Jane said she wanted to go see the bears and the lions. Mike didn't want to see them at all, he wanted to see the monkeys. Their mother told them that they can see all of the animals, but they have to start with the sneaky snakes. After going around to some of the animals, Mike was happy to finally see the monkeys. As soon as they started to watch the monkeys, they started dancing by the window in front of Mike, Jane, and their mother. ""Look! Mike,"" their mother said, ""those monkeys are dancing for you!"" and Mike watched them happily dance and dance! When they stopped dancing, their mother told Jane it was time to see some scary lions and bears. Jane wasn't scared at all, she knew they weren't going to get her. Jane bravely went to the section with the lions and watched them roaring at her and Mike. Mike got scared and hid behind his mom. Jane was happy watching the lions. Next was the bears, but they were all asleep by the time they got to see them. At the end of the day, Mike said he loved the monkeys the best, Jane said she loved the lions. Both, Jane and Mike, said they loved the zoo. What animals were Mike and Jane excited to see? A) Lions, bears, and monkeys. B) Bears, monkeys, and snakes. C) Monkeys, bears, and elephants. D) Snakes, lions, and monkeys. Choose the correct option from above list and explain your reasoning.",A
1180,"Answer the following question: One day, Jane and Mike went to the zoo with their mother. As soon as they arrived, Jane said she wanted to go see the bears and the lions. Mike didn't want to see them at all, he wanted to see the monkeys. Their mother told them that they can see all of the animals, but they have to start with the sneaky snakes. After going around to some of the animals, Mike was happy to finally see the monkeys. As soon as they started to watch the monkeys, they started dancing by the window in front of Mike, Jane, and their mother. ""Look! Mike,"" their mother said, ""those monkeys are dancing for you!"" and Mike watched them happily dance and dance! When they stopped dancing, their mother told Jane it was time to see some scary lions and bears. Jane wasn't scared at all, she knew they weren't going to get her. Jane bravely went to the section with the lions and watched them roaring at her and Mike. Mike got scared and hid behind his mom. Jane was happy watching the lions. Next was the bears, but they were all asleep by the time they got to see them. At the end of the day, Mike said he loved the monkeys the best, Jane said she loved the lions. Both, Jane and Mike, said they loved the zoo. What were the monkeys doing when Mike watched them? A) They were eating ice cream. B) They were sleeping. C) They were dancing. D) They were roaring at him. Choose the correct option from above list and explain your reasoning.",C
1181,"Answer the following question: Jason lay in his bed after a night of no sleep.  He was too excited for today.  There was a football game that he was going to play with his friends.  It would be him, Jack, James, and John competing with David, Ruth, Parsons, and Mike.  David, Rush, Parsons, and Mike were much bigger than them, and were big bullies at school. When Jason got up, he had the choice to eat cereal, candy, chocolate milk, or pizza.  He chose to eat cereal because he thought that eating something good for you would make him play better.   They were going to play at the school, but the school was closed.  They then went to the park, and got their teams set up.  Jason's team got the ball first and they scored!  David's team got the ball next, but they also scored.  Unfortunately, it started raining.  Everyone was getting wet, and people were starting to get angry.  A fight soon broke out, and they all started fighting with each other.  Eventually, Jason yelled for everyone to stop.  They all stopped and chose to eat pizza together and forgive each other.  Jason then went home bruised and dirty, and his parents grounded him for getting into a fight. What happened when the game started? A) They got into a fight B) The school was closed so they couldn't play C) The game was stopped because of rain D) John's team scored, but David's team also scored Choose the correct option from above list and explain your reasoning.",D
1182,"Answer the following question: Jason lay in his bed after a night of no sleep.  He was too excited for today.  There was a football game that he was going to play with his friends.  It would be him, Jack, James, and John competing with David, Ruth, Parsons, and Mike.  David, Rush, Parsons, and Mike were much bigger than them, and were big bullies at school. When Jason got up, he had the choice to eat cereal, candy, chocolate milk, or pizza.  He chose to eat cereal because he thought that eating something good for you would make him play better.   They were going to play at the school, but the school was closed.  They then went to the park, and got their teams set up.  Jason's team got the ball first and they scored!  David's team got the ball next, but they also scored.  Unfortunately, it started raining.  Everyone was getting wet, and people were starting to get angry.  A fight soon broke out, and they all started fighting with each other.  Eventually, Jason yelled for everyone to stop.  They all stopped and chose to eat pizza together and forgive each other.  Jason then went home bruised and dirty, and his parents grounded him for getting into a fight. What happened during the game? A) David's team beat Jason's team B) Jason's team beat David's team C) The kids got into a fight and went to eat pizza to make up D) It started raining so they all went home Choose the correct option from above list and explain your reasoning.",C
1183,"Answer the following question: Jason lay in his bed after a night of no sleep.  He was too excited for today.  There was a football game that he was going to play with his friends.  It would be him, Jack, James, and John competing with David, Ruth, Parsons, and Mike.  David, Rush, Parsons, and Mike were much bigger than them, and were big bullies at school. When Jason got up, he had the choice to eat cereal, candy, chocolate milk, or pizza.  He chose to eat cereal because he thought that eating something good for you would make him play better.   They were going to play at the school, but the school was closed.  They then went to the park, and got their teams set up.  Jason's team got the ball first and they scored!  David's team got the ball next, but they also scored.  Unfortunately, it started raining.  Everyone was getting wet, and people were starting to get angry.  A fight soon broke out, and they all started fighting with each other.  Eventually, Jason yelled for everyone to stop.  They all stopped and chose to eat pizza together and forgive each other.  Jason then went home bruised and dirty, and his parents grounded him for getting into a fight. Which one of these people is not on Jason's team? A) Jack B) John C) Mike D) James Choose the correct option from above list and explain your reasoning.",C
1184,"Answer the following question: Jason lay in his bed after a night of no sleep.  He was too excited for today.  There was a football game that he was going to play with his friends.  It would be him, Jack, James, and John competing with David, Ruth, Parsons, and Mike.  David, Rush, Parsons, and Mike were much bigger than them, and were big bullies at school. When Jason got up, he had the choice to eat cereal, candy, chocolate milk, or pizza.  He chose to eat cereal because he thought that eating something good for you would make him play better.   They were going to play at the school, but the school was closed.  They then went to the park, and got their teams set up.  Jason's team got the ball first and they scored!  David's team got the ball next, but they also scored.  Unfortunately, it started raining.  Everyone was getting wet, and people were starting to get angry.  A fight soon broke out, and they all started fighting with each other.  Eventually, Jason yelled for everyone to stop.  They all stopped and chose to eat pizza together and forgive each other.  Jason then went home bruised and dirty, and his parents grounded him for getting into a fight. What did Jason eat for breakfast? A) candy B) chocolate milk C) cereal D) pizza Choose the correct option from above list and explain your reasoning.",C
